x,alexol,1866,16,1,1100000,543,2442,525777,1217164,16074119,25094872
x,alexol,1866,16,2,1200000,481,2752,725920,933390,17494500,28392904
x,alexol,1866,16,3,1300000,425,2453,694217,1111213,13416700,31139824
x,alexol,1866,16,4,1400000,401,2292,185055,1111713,8470016,32557912
x,alexol,1866,16,5,1500000,399,2155,907720,1121806,13024833,34627192
x,alexol,1866,16,6,1600000,384,1981,939831,1117782,16005113,37851912
x,alexol,1866,16,7,1700000,377,1801,909679,1529971,14897927,40710560
x,alexol,1866,16,8,1800000,373,1545,281745,440285,6310455,42007872
x,alexol,1866,16,9,1900000,373,1638,364648,520022,7475111,43873776
x,alexol,1866,16,10,2000000,371,1627,433689,608668,9843365,46317976
x,alexol,1866,16,11,2100000,365,1585,442787,715519,10508853,48717512
x,alexol,1866,16,12,2200000,363,1647,476973,546652,12289855,51985264
x,alexol,1866,16,13,2300000,355,1536,526156,666913,13041758,55306584
x,alexol,1866,16,14,2400000,361,1540,5546,521059,4100936,55806000
x,alexol,1866,16,15,2500000,355,1575,470940,613740,8649939,58069696
x,alexol,1866,16,16,2600000,355,1572,363022,1031285,8488121,59510344
x,alexol,1866,16,17,2700000,351,1554,753939,877038,12963415,62733312
x,alexol,1866,16,18,2800000,344,1433,743909,1624469,14257570,65315792
x,alexol,1866,16,19,2900000,347,1479,806704,1106238,14001198,67872760
x,alexol,1866,16,20,3000000,344,1444,895238,1268513,18791916,72057840
x,alexol,1866,16,21,3100000,342,1277,372392,941212,8245806,73767296
x,alexol,1866,16,22,3200000,342,1334,19775,907279,6135366,74580240
x,alexol,1866,16,23,3300000,339,1317,615810,1341440,10551621,76628096
x,alexol,1866,16,24,3400000,339,1281,274042,970481,7824990,78251632
x,alexol,1866,16,25,3500000,338,1291,282204,741032,7357980,80360368
x,alexol,1866,16,26,3600000,337,1270,323930,707484,8143507,83430376
x,alexol,1866,16,27,3700000,337,1227,311067,496184,6465065,85203848
x,alexol,1866,16,28,3800000,338,1283,346126,880772,10335069,89258832
x,alexol,1866,16,29,3900000,339,1257,328720,718828,8664447,92349576
x,alexol,1866,16,30,4000000,340,1283,334425,394704,9239836,96085496
