x,alexol,5,4,1,1100000,237,637,199829,560013,19061494,25762008
x,alexol,5,4,2,1200000,222,609,134287,587986,17333032,28651600
x,alexol,5,4,3,1300000,219,592,7821,992947,13197154,30353536
x,alexol,5,4,4,1400000,214,585,8584,1198056,15134144,32338960
x,alexol,5,4,5,1500000,215,596,65893,1059091,18651152,35212672
x,alexol,5,4,6,1600000,220,590,17137,1250817,20345217,38123256
x,alexol,5,4,7,1700000,220,582,9179,1021512,14863569,40218616
x,alexol,5,4,8,1800000,219,574,4115,411015,9095005,41196912
x,alexol,5,4,9,1900000,217,590,101100,785161,15248000,44379336
x,alexol,5,4,10,2000000,218,583,19392,431278,13912573,46969864
x,alexol,5,4,11,2100000,217,582,83197,457631,12925047,49924016
x,alexol,5,4,12,2200000,214,572,5518,502069,10995436,51833408
x,alexol,5,4,13,2300000,213,574,5242,584192,11684882,53826136
x,alexol,5,4,14,2400000,211,566,3418,387251,8419169,55256840
x,alexol,5,4,15,2500000,211,570,6091,544312,12238636,57767536
x,alexol,5,4,16,2600000,211,568,31328,716762,14917317,60856784
x,alexol,5,4,17,2700000,209,565,5517,936669,16013286,63593912
x,alexol,5,4,18,2800000,208,555,6305,907547,17299607,66653232
x,alexol,5,4,19,2900000,206,547,4506,630399,11470872,68617136
x,alexol,5,4,20,3000000,207,546,4643,797954,13689156,71023400
x,alexol,5,4,21,3100000,206,547,2515,791411,8501042,71779304
x,alexol,5,4,22,3200000,205,542,3344,519150,9595345,73459232
x,alexol,5,4,23,3300000,215,577,6289,1183989,16827864,76272056
x,alexol,5,4,24,3400000,219,584,8057,942402,16563321,79296032
x,alexol,5,4,25,3500000,217,577,49552,345801,12186152,82073176
x,alexol,5,4,26,3600000,213,562,14588,336009,9705070,85068488
x,alexol,5,4,27,3700000,212,549,73542,746210,11941080,88288672
x,alexol,5,4,28,3800000,212,544,6101,339178,11419598,90658752
x,alexol,5,4,29,3900000,213,551,4104,539225,7745694,91798328
x,alexol,5,4,30,4000000,212,544,5978,336715,9667748,94566984
