x,alexol,72,4,1,1100000,275,708,56057,1077240,21408461,25142320
x,alexol,72,4,2,1200000,238,624,178108,695308,20714503,28309784
x,alexol,72,4,3,1300000,220,587,69540,961754,16218600,30820792
x,alexol,72,4,4,1400000,214,575,3788,929738,13050951,32266976
x,alexol,72,4,5,1500000,214,577,82895,1121456,18993605,35056816
x,alexol,72,4,6,1600000,214,576,5577,973360,17788357,37577832
x,alexol,72,4,7,1700000,215,566,172632,1014937,19218338,40645912
x,alexol,72,4,8,1800000,213,562,993,384509,9824688,41842784
x,alexol,72,4,9,1900000,213,562,3998,585603,13146234,44079688
x,alexol,72,4,10,2000000,214,573,123900,423423,15556960,46996072
x,alexol,72,4,11,2100000,213,568,5639,444718,13055047,49062072
x,alexol,72,4,12,2200000,213,563,5080,568402,14755672,51574040
x,alexol,72,4,13,2300000,211,562,8673,485710,15711085,54717912
x,alexol,72,4,14,2400000,209,555,1141,504472,9362602,55714272
x,alexol,72,4,15,2500000,207,553,1168,629501,12383492,57770968
x,alexol,72,4,16,2600000,207,559,1504,724938,13160612,59500208
x,alexol,72,4,17,2700000,207,558,276386,760577,23363618,63639928
x,alexol,72,4,18,2800000,204,550,1632,960897,13950186,65376928
x,alexol,72,4,19,2900000,205,548,1443,893704,15290170,67770376
x,alexol,72,4,20,3000000,206,541,5052,921430,22110604,71616472
x,alexol,72,4,21,3100000,205,532,1189,812310,11414894,73047480
x,alexol,72,4,22,3200000,203,531,1221,799152,12160111,74799880
x,alexol,72,4,23,3300000,204,528,1241,822344,10961245,76124736
x,alexol,72,4,24,3400000,204,531,1447,829517,14389242,78492424
x,alexol,72,4,25,3500000,204,532,4658,720497,12278053,80715880
x,alexol,72,4,26,3600000,206,540,231903,354123,15130899,84715184
x,alexol,72,4,27,3700000,208,543,4310,684333,11675367,86779800
x,alexol,72,4,28,3800000,209,541,5115,1903768,12825001,89100176
x,alexol,72,4,29,3900000,210,539,1409,123502,7360607,91121200
x,alexol,72,4,30,4000000,211,542,103669,336091,13207195,95685784
