x,alexol,72,2,1,1100000,219,587,1215,601525,22671606,25142320
x,alexol,72,2,2,1200000,201,536,3666,642943,24485065,28309784
x,alexol,72,2,3,1300000,195,526,882,804074,21328383,30820776
x,alexol,72,2,4,1400000,194,525,726,871914,18008589,32266888
x,alexol,72,2,5,1500000,196,529,861,915873,24919701,35056776
x,alexol,72,2,6,1600000,198,528,805,965661,22968805,37577800
x,alexol,72,2,7,1700000,198,530,852,1019658,25248691,40645808
x,alexol,72,2,8,1800000,197,526,763,390852,15753861,41937176
x,alexol,72,2,9,1900000,198,525,829,414200,18921184,44180192
x,alexol,72,2,10,2000000,200,532,936,471024,22056254,47101128
x,alexol,72,2,11,2100000,198,533,805,453183,18559506,49062088
x,alexol,72,2,12,2200000,197,528,809,582958,20805838,51574016
x,alexol,72,2,13,2300000,197,530,1080,1601125,21861316,54718032
x,alexol,72,2,14,2400000,196,527,801,527867,14757953,55714128
x,alexol,72,2,15,2500000,195,522,808,540959,18199227,57771048
x,alexol,72,2,16,2600000,193,524,847,769423,18419711,59500376
x,alexol,72,2,17,2700000,194,519,1158,908051,31000873,63640096
x,alexol,72,2,18,2800000,188,512,875,883362,18863182,65377088
x,alexol,72,2,19,2900000,189,512,844,478649,17914619,67770552
x,alexol,72,2,20,3000000,192,510,923,774344,21479847,71459328
x,alexol,72,2,21,3100000,191,507,822,819265,17862563,73047616
x,alexol,72,2,22,3200000,189,504,878,809569,18272324,74800000
x,alexol,72,2,23,3300000,188,505,855,867920,15752514,76124968
x,alexol,72,2,24,3400000,189,509,973,901885,20464596,78492440
x,alexol,72,2,25,3500000,188,509,1059,523472,15205617,80807384
x,alexol,72,2,26,3600000,190,512,1521,123942,15004689,84715184
x,alexol,72,2,27,3700000,192,510,1079,472941,13828377,86779904
x,alexol,72,2,28,3800000,192,508,948,451531,17062463,89199824
x,alexol,72,2,29,3900000,192,512,931,336686,14853803,91223464
x,alexol,72,2,30,4000000,195,515,5676,128248,14987776,95790408
