x,alexol,5,16,1,1100000,633,2604,11660,140395,8412545,23197248
x,alexol,5,16,2,1200000,523,5184,741884,1267003,20613552,30810704
x,alexol,5,16,3,1300000,451,2407,8349,29566,5159445,30842064
x,alexol,5,16,4,1400000,454,2346,7159,37602,5069125,30865232
x,alexol,5,16,5,1500000,457,2590,10863,1161552,6334124,31303592
x,alexol,5,16,6,1600000,383,3007,1062628,1188164,27262717,40998560
x,alexol,5,16,7,1700000,377,1584,5685,27951,3470302,41070192
x,alexol,5,16,8,1800000,386,1558,4920,59015,3544038,41110672
x,alexol,5,16,9,1900000,413,1611,5345,29849,4064120,41175976
x,alexol,5,16,10,2000000,419,1653,13655,395860,5320290,41668584
x,alexol,5,16,11,2100000,391,21655,510203,742607,24818361,54571944
x,alexol,5,16,12,2200000,390,1520,5135,84765,3668811,54661688
x,alexol,5,16,13,2300000,381,1521,4797,28918,3708712,54717584
x,alexol,5,16,14,2400000,375,1600,5187,138402,3673559,54774840
x,alexol,5,16,15,2500000,377,1631,4737,28736,3594110,54833456
x,alexol,5,16,16,2600000,381,1652,5219,169810,3760648,54977840
x,alexol,5,16,17,2700000,376,1838,848443,1250061,27139886,61583888
x,alexol,5,16,18,2800000,358,1801,872929,1090588,29007534,72553872
x,alexol,5,16,19,2900000,351,1251,6488,313132,3571147,72800520
x,alexol,5,16,20,3000000,362,1272,3188,90855,3466754,72881704
x,alexol,5,16,21,3100000,378,1286,3229,38779,3333485,72936784
x,alexol,5,16,22,3200000,372,1286,3493,33151,3567924,73006072
x,alexol,5,16,23,3300000,368,1283,3293,30125,3440750,73065712
x,alexol,5,16,24,3400000,368,1298,4467,103122,3572823,73179736
x,alexol,5,16,25,3500000,350,1310,6372,203931,3371695,73447176
x,alexol,5,16,26,3600000,348,1674,361125,1225274,16712420,83027648
x,alexol,5,16,27,3700000,356,2499,362361,1472920,15488962,96267784
x,alexol,5,16,28,3800000,351,1225,6362,378759,4405251,96921568
x,alexol,5,16,29,3900000,352,1200,2745,62529,3308255,97061904
x,alexol,5,16,30,4000000,351,1211,3024,16971,3231821,97131176
