x,alexol,5,4,1,1100000,273,678,4007,64516,9177931,23197248
x,alexol,5,4,2,1200000,243,680,382504,884228,29482424,30810944
x,alexol,5,4,3,1300000,222,585,1081,16831,7287990,30842616
x,alexol,5,4,4,1400000,220,578,1007,17936,6704080,30866960
x,alexol,5,4,5,1500000,228,615,6072,1153117,9101075,31304464
x,alexol,5,4,6,1600000,226,637,860678,1503352,45900857,40998088
x,alexol,5,4,7,1700000,220,570,2436,17774,6845790,41070328
x,alexol,5,4,8,1800000,218,566,1262,23383,6716866,41112192
x,alexol,5,4,9,1900000,222,578,2500,93834,6811789,41178168
x,alexol,5,4,10,2000000,226,592,4111,467035,8245534,41773448
x,alexol,5,4,11,2100000,229,637,392896,500328,31419827,54572352
x,alexol,5,4,12,2200000,222,577,1233,33735,7026406,54660544
x,alexol,5,4,13,2300000,217,564,1151,92307,6694866,54717816
x,alexol,5,4,14,2400000,216,570,2179,241531,7246352,54775072
x,alexol,5,4,15,2500000,214,568,1435,228375,6710542,54832728
x,alexol,5,4,16,2600000,215,581,1771,74712,6983845,54979672
x,alexol,5,4,17,2700000,220,610,418897,893450,24471158,61301600
x,alexol,5,4,18,2800000,220,594,809518,1292022,50126765,72554544
x,alexol,5,4,19,2900000,213,542,1395,145366,6630279,72799528
x,alexol,5,4,20,3000000,207,534,1191,41670,6254136,72881560
x,alexol,5,4,21,3100000,206,534,1226,10498,6166310,72936000
x,alexol,5,4,22,3200000,205,535,1414,10023,6130481,73006672
x,alexol,5,4,23,3300000,203,532,1422,10450,6094350,73064912
x,alexol,5,4,24,3400000,203,542,1900,168101,6586574,73182312
x,alexol,5,4,25,3500000,203,537,1855,73276,6120496,73450496
x,alexol,5,4,26,3600000,209,571,125790,602889,18129510,82841360
x,alexol,5,4,27,3700000,223,593,183220,599349,20292225,96268600
x,alexol,5,4,28,3800000,215,545,1104,369512,7738602,96918640
x,alexol,5,4,29,3900000,213,543,961,55214,6806888,97062920
x,alexol,5,4,30,4000000,212,530,969,15364,6292396,97128976
