x,alexol,1866,8,1,1100000,448,1070,4307,385363,8457895,23073392
x,alexol,1866,8,2,1200000,321,973,536942,1058808,26050314,30752104
x,alexol,1866,8,3,1300000,261,697,1316,12808,4185174,30752104
x,alexol,1866,8,4,1400000,249,697,1288,10606,3945427,30752104
x,alexol,1866,8,5,1500000,245,689,1732,193323,4513094,31082160
x,alexol,1866,8,6,1600000,234,693,929510,1234029,34231784,40999640
x,alexol,1866,8,7,1700000,228,597,953,12508,3449513,40999640
x,alexol,1866,8,8,1800000,227,604,946,6697,3445965,40999640
x,alexol,1866,8,9,1900000,229,612,1048,6663,3516887,40999640
x,alexol,1866,8,10,2000000,233,628,1565,263873,4602366,41503400
x,alexol,1866,8,11,2100000,235,730,469868,652077,28501480,54622712
x,alexol,1866,8,12,2200000,226,600,988,71175,3497767,54650576
x,alexol,1866,8,13,2300000,222,596,1003,16130,3390992,54650576
x,alexol,1866,8,14,2400000,220,598,1063,7629,3376968,54650576
x,alexol,1866,8,15,2500000,219,600,1093,30744,3377449,54650576
x,alexol,1866,8,16,2600000,220,616,1216,91533,3530448,54701224
x,alexol,1866,8,17,2700000,223,652,644043,898798,22516001,60522928
x,alexol,1866,8,18,2800000,226,660,819577,965685,36273419,72746024
x,alexol,1866,8,19,2900000,219,564,1002,158285,3414765,72875864
x,alexol,1866,8,20,3000000,216,559,999,8934,3246146,72875864
x,alexol,1866,8,21,3100000,214,555,1052,6708,3222990,72875864
x,alexol,1866,8,22,3200000,213,562,1141,9629,3218278,72875864
x,alexol,1866,8,23,3300000,211,560,1189,5966,3209118,72875864
x,alexol,1866,8,24,3400000,210,562,1305,93978,3240378,72898032
x,alexol,1866,8,25,3500000,208,568,1768,358915,4354494,73262448
x,alexol,1866,8,26,3600000,215,619,318442,738029,17229999,81418760
x,alexol,1866,8,27,3700000,231,657,337746,736810,22434355,96262800
x,alexol,1866,8,28,3800000,224,573,1374,365392,5014636,97119512
x,alexol,1866,8,29,3900000,223,567,1010,94855,3415288,97144664
x,alexol,1866,8,30,4000000,221,562,974,5993,3300046,97144664
