x,alexol,1866,16,1,1100000,662,2531,8059,146325,7648011,23073392
x,alexol,1866,16,2,1200000,528,3846,640221,1332573,19248181,30752104
x,alexol,1866,16,3,1300000,447,2304,6991,14741,3970844,30752104
x,alexol,1866,16,4,1400000,444,2341,6800,14201,3865792,30752104
x,alexol,1866,16,5,1500000,452,2393,10550,220777,4523339,31082160
x,alexol,1866,16,6,1600000,388,2577,1059598,1173105,28931043,40999568
x,alexol,1866,16,7,1700000,386,1558,2857,9647,3223753,40999568
x,alexol,1866,16,8,1800000,392,1592,3255,9355,3144581,40999568
x,alexol,1866,16,9,1900000,401,1621,3288,8284,3153491,40999568
x,alexol,1866,16,10,2000000,409,1652,37253,549784,4761298,41608752
x,alexol,1866,16,11,2100000,367,35305,492721,627939,21902441,54622600
x,alexol,1866,16,12,2200000,361,1535,3695,69669,3046904,54650464
x,alexol,1866,16,13,2300000,360,1509,2984,9513,2893764,54650464
x,alexol,1866,16,14,2400000,361,1581,3406,9674,3095625,54650464
x,alexol,1866,16,15,2500000,366,1554,3113,9534,3138734,54650464
x,alexol,1866,16,16,2600000,365,1605,3558,152402,3101555,54701112
x,alexol,1866,16,17,2700000,358,1835,755739,1013240,19054868,60663496
x,alexol,1866,16,18,2800000,347,1830,856436,983060,28381726,72745896
x,alexol,1866,16,19,2900000,342,1222,3203,191811,3034355,72875736
x,alexol,1866,16,20,3000000,344,1227,2270,8284,2885576,72875736
x,alexol,1866,16,21,3100000,342,1246,2304,7148,2645597,72875736
x,alexol,1866,16,22,3200000,342,1279,2546,8569,2657704,72875736
x,alexol,1866,16,23,3300000,342,1284,2638,12344,2684423,72875736
x,alexol,1866,16,24,3400000,339,1301,2828,97913,2677983,72897904
x,alexol,1866,16,25,3500000,338,1288,4943,376763,3538629,73262320
x,alexol,1866,16,26,3600000,334,1555,346424,849331,13355264,81229848
x,alexol,1866,16,27,3700000,344,3899,352526,748760,15633096,96262672
x,alexol,1866,16,28,3800000,344,1198,41409,386959,4129226,97119320
x,alexol,1866,16,29,3900000,346,1219,2556,96475,2931753,97144472
x,alexol,1866,16,30,4000000,344,1216,2344,13761,2805738,97144472
