x,alexol,5,1,1,1100000,172,509,5408,572963,33236590,25762968
x,alexol,5,1,2,1200000,162,485,2626,492941,27613519,28651600
x,alexol,5,1,3,1300000,160,477,2052,749704,23524908,30352264
x,alexol,5,1,4,1400000,161,481,2091,846194,27079992,32340816
x,alexol,5,1,5,1500000,168,497,2385,885351,31434154,35211376
x,alexol,5,1,6,1600000,170,492,2523,957192,33724920,38126360
x,alexol,5,1,7,1700000,168,491,2385,621934,25982220,40297832
x,alexol,5,1,8,1800000,168,492,2101,178197,21271885,41189456
x,alexol,5,1,9,1900000,172,499,2758,417762,29025671,44371144
x,alexol,5,1,10,2000000,173,501,2750,461590,28427193,47065472
x,alexol,5,1,11,2100000,173,499,2722,447372,27145014,49915248
x,alexol,5,1,12,2200000,171,496,2760,468493,24209515,51829672
x,alexol,5,1,13,2300000,170,490,874,475682,24850567,53819200
x,alexol,5,1,14,2400000,168,489,953,238254,22325648,55245832
x,alexol,5,1,15,2500000,169,491,2003,614883,26537096,57758064
x,alexol,5,1,16,2600000,170,494,810,714421,30877451,60845864
x,alexol,5,1,17,2700000,169,492,919,807825,30557161,63724160
x,alexol,5,1,18,2800000,167,486,893,780927,30060257,66647448
x,alexol,5,1,19,2900000,166,482,756,793502,26103512,68608768
x,alexol,5,1,20,3000000,165,476,746,452970,25767785,71016560
x,alexol,5,1,21,3100000,163,476,758,443160,20978674,71775472
x,alexol,5,1,22,3200000,163,473,676,623652,23225527,73453848
x,alexol,5,1,23,3300000,166,478,742,827163,28938502,76259448
x,alexol,5,1,24,3400000,167,482,739,874243,28703138,79104384
x,alexol,5,1,25,3500000,169,487,2861,394110,26663952,82156784
x,alexol,5,1,26,3600000,170,483,843,311866,24112159,84963936
x,alexol,5,1,27,3700000,172,492,1407,535522,27303038,88183848
x,alexol,5,1,28,3800000,171,485,790,329166,25772691,90648000
x,alexol,5,1,29,3900000,169,483,728,522780,21516686,91787088
x,alexol,5,1,30,4000000,171,484,824,118728,22849605,94557248
