x,alexol,1866,16,1,1100000,631,2481,8759,206492,7446540,23073392
x,alexol,1866,16,2,1200000,514,3479,669659,1386038,19564626,30752104
x,alexol,1866,16,3,1300000,441,2309,6601,16271,4176907,30752104
x,alexol,1866,16,4,1400000,451,2423,7086,19846,4101395,30752104
x,alexol,1866,16,5,1500000,451,2351,7819,205773,4533075,31082160
x,alexol,1866,16,6,1600000,384,2344,1044859,1391511,27894486,40999536
x,alexol,1866,16,7,1700000,377,1545,3015,10252,3013911,40999536
x,alexol,1866,16,8,1800000,387,1594,3131,10275,3084212,40999536
x,alexol,1866,16,9,1900000,399,1608,3186,58009,3271978,40999536
x,alexol,1866,16,10,2000000,407,1647,11170,442804,4397994,41608720
x,alexol,1866,16,11,2100000,374,16094,499379,640279,22120395,54622664
x,alexol,1866,16,12,2200000,372,1565,3889,82103,3573424,54650528
x,alexol,1866,16,13,2300000,378,1544,3515,10059,3728771,54650528
x,alexol,1866,16,14,2400000,386,1512,3202,63251,3480076,54650528
x,alexol,1866,16,15,2500000,383,1578,3356,10482,3620833,54650528
x,alexol,1866,16,16,2600000,391,1612,3525,88713,3586978,54701176
x,alexol,1866,16,17,2700000,380,1760,765282,1015802,19373081,60663872
x,alexol,1866,16,18,2800000,355,1821,859069,998422,28745307,72745976
x,alexol,1866,16,19,2900000,348,1247,2580,195710,3152576,72875816
x,alexol,1866,16,20,3000000,348,1262,2375,13007,2694902,72875816
x,alexol,1866,16,21,3100000,349,1266,2423,11156,2843449,72875816
x,alexol,1866,16,22,3200000,349,1296,2652,10912,2727203,72875816
x,alexol,1866,16,23,3300000,345,1294,2658,8374,2689158,72875816
x,alexol,1866,16,24,3400000,342,1293,2868,99400,2694166,72897984
x,alexol,1866,16,25,3500000,344,1324,5179,363300,4054205,73262400
x,alexol,1866,16,26,3600000,347,1593,373318,1319751,15493468,81229744
x,alexol,1866,16,27,3700000,363,2213,377603,754511,17466920,96262912
x,alexol,1866,16,28,3800000,349,1184,69154,361073,4240938,97119528
x,alexol,1866,16,29,3900000,349,1209,2340,109789,2709101,97144680
x,alexol,1866,16,30,4000000,349,1204,2302,68396,2894055,97144680
