x,alexol,5,1,1,1100000,174,512,5659,461067,33984669,25762968
x,alexol,5,1,2,1200000,164,492,2646,493782,27911435,28651600
x,alexol,5,1,3,1300000,162,481,2233,751961,23958562,30352264
x,alexol,5,1,4,1400000,164,482,2208,856029,27383112,32340816
x,alexol,5,1,5,1500000,169,494,2433,900184,31656626,35211376
x,alexol,5,1,6,1600000,170,494,2430,956469,33907935,38126360
x,alexol,5,1,7,1700000,168,493,2327,653681,26132341,40297832
x,alexol,5,1,8,1800000,170,498,2045,177495,21509715,41189456
x,alexol,5,1,9,1900000,172,497,2713,403504,29092647,44371144
x,alexol,5,1,10,2000000,173,499,2717,425034,28376786,47065472
x,alexol,5,1,11,2100000,173,503,2756,455846,27230308,49915248
x,alexol,5,1,12,2200000,171,496,2616,471211,24175425,51829672
x,alexol,5,1,13,2300000,171,492,2116,497056,25136886,53819200
x,alexol,5,1,14,2400000,169,491,882,237966,22430360,55245832
x,alexol,5,1,15,2500000,170,493,1816,531470,26672222,57758064
x,alexol,5,1,16,2600000,170,495,806,727797,31023641,60845864
x,alexol,5,1,17,2700000,169,496,3180,764970,30644719,63724160
x,alexol,5,1,18,2800000,169,490,910,779119,30206086,66647448
x,alexol,5,1,19,2900000,166,478,754,792945,26145862,68608768
x,alexol,5,1,20,3000000,166,478,759,463450,25811497,71016560
x,alexol,5,1,21,3100000,164,479,736,444318,21126016,71775472
x,alexol,5,1,22,3200000,163,471,699,530080,23164871,73453848
x,alexol,5,1,23,3300000,166,481,727,826470,28990271,76259448
x,alexol,5,1,24,3400000,167,483,763,817836,28720002,79104384
x,alexol,5,1,25,3500000,169,485,3340,372744,26784734,82156784
x,alexol,5,1,26,3600000,170,489,857,390143,24316288,84963936
x,alexol,5,1,27,3700000,172,494,1066,543227,27457993,88183848
x,alexol,5,1,28,3800000,171,486,816,338978,25871006,90648000
x,alexol,5,1,29,3900000,170,480,711,523708,21573322,91787088
x,alexol,5,1,30,4000000,172,489,852,139443,23184859,94557248
