x,alexol,72,16,1,1100000,554,2559,769338,3160435,21151078,25142320
x,alexol,72,16,2,1200000,466,2765,784712,885007,19177338,28309784
x,alexol,72,16,3,1300000,415,2847,682018,1035668,14734462,30820792
x,alexol,72,16,4,1400000,409,2342,330878,1005140,10133949,32266904
x,alexol,72,16,5,1500000,398,2226,912639,1112996,15867056,35056752
x,alexol,72,16,6,1600000,384,1855,772595,1110463,13892612,37577752
x,alexol,72,16,7,1700000,379,1763,976197,1274759,15378139,40645744
x,alexol,72,16,8,1800000,375,1568,345957,439717,7200868,41936960
x,alexol,72,16,9,1900000,373,1634,405204,475917,9442102,44180136
x,alexol,72,16,10,2000000,370,1630,463075,600055,11413957,46892584
x,alexol,72,16,11,2100000,366,1592,439459,620165,9714303,49062088
x,alexol,72,16,12,2200000,365,1633,471688,633640,10964040,51574032
x,alexol,72,16,13,2300000,359,1629,516423,751839,12368359,54717944
x,alexol,72,16,14,2400000,359,1540,240933,601642,6163088,55713776
x,alexol,72,16,15,2500000,357,1560,514955,621581,9558973,57640536
x,alexol,72,16,16,2600000,356,1629,526092,835873,8756894,59500256
x,alexol,72,16,17,2700000,352,1582,811128,1352528,19174337,63639880
x,alexol,72,16,18,2800000,346,1491,694376,898357,10324696,65376856
x,alexol,72,16,19,2900000,345,1463,802607,919785,12820530,67770720
x,alexol,72,16,20,3000000,341,1466,860523,991261,18025631,71616208
x,alexol,72,16,21,3100000,343,1345,711835,920356,8999683,73047416
x,alexol,72,16,22,3200000,342,1377,748793,1010100,10714746,74799248
x,alexol,72,16,23,3300000,340,1312,317164,953850,8343280,76124696
x,alexol,72,16,24,3400000,340,1294,776544,966129,11349656,78492144
x,alexol,72,16,25,3500000,338,1262,315024,706089,7268382,80715408
x,alexol,72,16,26,3600000,338,1320,332447,473073,9144685,84809664
x,alexol,72,16,27,3700000,339,1253,324445,710784,7534309,86682224
x,alexol,72,16,28,3800000,340,1221,334951,738655,8037326,89199680
x,alexol,72,16,29,3900000,341,1264,286987,397057,6797226,91325336
x,alexol,72,16,30,4000000,336,1227,328730,487206,9433202,95790024
