x,alexol,5,2,1,1100000,221,587,11681,554730,26195281,25762072
x,alexol,5,2,2,1200000,202,557,7883,542141,22283837,28650696
x,alexol,5,2,3,1300000,198,535,4121,787576,17214621,30351552
x,alexol,5,2,4,1400000,203,548,3545,844672,19212963,32339264
x,alexol,5,2,5,1500000,203,551,6099,901545,23372949,35212200
x,alexol,5,2,6,1600000,200,549,5174,962754,24260111,38125288
x,alexol,5,2,7,1700000,198,533,3211,1009099,19481146,40207968
x,alexol,5,2,8,1800000,198,527,2494,373251,13612431,41187504
x,alexol,5,2,9,1900000,199,539,4711,401061,18719449,44272504
x,alexol,5,2,10,2000000,201,546,4512,420078,18807688,46960664
x,alexol,5,2,11,2100000,201,543,4917,445985,20218744,49917456
x,alexol,5,2,12,2200000,199,542,3432,442764,16340045,51826776
x,alexol,5,2,13,2300000,197,529,3157,486903,15717353,53815736
x,alexol,5,2,14,2400000,197,533,3009,241259,13747366,55118112
x,alexol,5,2,15,2500000,199,536,3911,515732,17222148,57759168
x,alexol,5,2,16,2600000,197,537,4295,705832,22234388,60986656
x,alexol,5,2,17,2700000,195,534,3762,747676,21957643,63868264
x,alexol,5,2,18,2800000,194,522,3732,780248,20418844,66645768
x,alexol,5,2,19,2900000,191,515,1805,789123,19685204,68608672
x,alexol,5,2,20,3000000,190,514,3241,781126,17803816,71013120
x,alexol,5,2,21,3100000,190,511,1559,789250,14017746,71772816
x,alexol,5,2,22,3200000,188,511,1377,446524,14877836,73451872
x,alexol,5,2,23,3300000,191,514,3346,824867,19105240,76260280
x,alexol,5,2,24,3400000,193,514,1945,451137,16561287,79105920
x,alexol,5,2,25,3500000,192,519,5986,336369,19043191,82159952
x,alexol,5,2,26,3600000,195,520,3915,318031,16394247,84966928
x,alexol,5,2,27,3700000,194,515,4620,537589,17629790,88182216
x,alexol,5,2,28,3800000,195,519,2286,330963,16344131,90649440
x,alexol,5,2,29,3900000,194,512,1330,519847,13077019,91789736
x,alexol,5,2,30,4000000,194,515,3897,337706,14444759,94555152
