x,alexol,5,16,1,1100000,512,2997,619878,2996243,19693145,25762712
x,alexol,5,16,2,1200000,461,3225,627923,824434,15135655,28652280
x,alexol,5,16,3,1300000,432,2622,490245,1121076,10800853,30353520
x,alexol,5,16,4,1400000,427,2501,329688,1048523,10660880,32339552
x,alexol,5,16,5,1500000,419,2290,918718,1202300,15645551,35212616
x,alexol,5,16,6,1600000,410,2035,1011506,1317314,16978694,38126728
x,alexol,5,16,7,1700000,385,1702,420759,1161819,12352210,40208344
x,alexol,5,16,8,1800000,388,1656,99253,542732,5704508,41187320
x,alexol,5,16,9,1900000,374,1681,415577,552867,12180907,44370968
x,alexol,5,16,10,2000000,373,1690,442467,510313,11529912,46961040
x,alexol,5,16,11,2100000,368,1719,450188,559604,9992101,49918624
x,alexol,5,16,12,2200000,364,1629,445122,634510,9236892,51829904
x,alexol,5,16,13,2300000,374,1644,470969,782842,8914667,53820088
x,alexol,5,16,14,2400000,388,1610,378437,596947,7559889,55247512
x,alexol,5,16,15,2500000,378,1681,538992,754055,10452547,57758480
x,alexol,5,16,16,2600000,362,1620,755313,937053,14696596,60845216
x,alexol,5,16,17,2700000,353,1549,769989,876308,15414681,63581184
x,alexol,5,16,18,2800000,352,1557,824029,1015828,14041740,66647984
x,alexol,5,16,19,2900000,347,1416,769538,913576,10917640,68607400
x,alexol,5,16,20,3000000,345,1411,774773,909410,14042851,71017584
x,alexol,5,16,21,3100000,348,1389,11995,1008002,6311897,71775896
x,alexol,5,16,22,3200000,356,1417,776661,1220189,10313702,73453736
x,alexol,5,16,23,3300000,358,1442,894555,1943254,16760675,76261192
x,alexol,5,16,24,3400000,359,1416,452165,996965,10310041,79104584
x,alexol,5,16,25,3500000,345,1305,319704,399619,7408394,82067120
x,alexol,5,16,26,3600000,348,1332,294420,441876,7962176,85151552
x,alexol,5,16,27,3700000,345,1286,326444,765054,8150464,88186696
x,alexol,5,16,28,3800000,341,1243,292006,391113,7185426,90551096
x,alexol,5,16,29,3900000,340,1218,189455,762959,5645997,91790616
x,alexol,5,16,30,4000000,340,1262,291399,380483,7157707,94456920
