x,xindex,1866,16,1,112500000,1578,6108,19990,39842,8589155,30388,300,2,12500000,0,0,0,0,0,0,1530922627,0
x,xindex,1866,16,2,125000000,1753,7887,20118,53445,9413473,68545,680,6,12500000,0,0,0,0,0,0,1801616407,0
x,xindex,1866,16,3,137500000,1986,5213,13716,36789,4760894,29902,274,19,12500000,0,0,0,0,0,0,1803288269,0
x,xindex,1866,16,4,150000000,2063,8663,21368,64232,9038533,86161,869,46,12500000,0,0,0,0,0,0,1998604735,0
x,xindex,1866,16,5,162500000,2046,5415,13599,28486,626430,30387,243,0,12500000,0,0,0,0,0,0,1872672425,0
x,xindex,1866,16,6,175000000,2053,4755,11078,17303,11181348,20089,158,76,12500000,0,0,0,0,0,0,1883123019,0
x,xindex,1866,16,7,187500000,2059,4825,11693,20315,4506864,22937,103,15,12500000,0,0,0,0,0,0,1870175565,0
x,xindex,1866,16,8,200000000,2109,7248,16129,33324,9271618,47782,452,100,12500000,0,0,0,0,0,0,2098228185,0
x,xindex,1866,16,9,212500000,2124,5527,10775,16029,4366038,18001,43,29,12500000,0,0,0,0,0,0,1928196587,0
x,xindex,1866,16,10,225000000,2173,6311,10544,15328,9849653,17182,140,133,12500000,0,0,0,0,0,0,1988412031,0
x,xindex,1866,16,11,237500000,2191,5698,10806,16566,9407526,18033,79,62,12500000,0,0,0,0,0,0,2033400839,0
x,xindex,1866,16,12,250000000,2194,4961,10310,18064,6495227,14389,37,8,12500000,0,0,0,0,0,0,1985614791,0
x,xindex,1866,16,13,262500000,2155,7941,18569,42647,6887529,62911,552,60,12500000,0,0,0,0,0,0,2009236810,0
x,xindex,1866,16,14,275000000,2171,8468,20457,51580,9073450,80535,931,106,12500000,0,0,0,0,0,0,2201761446,0
x,xindex,1866,16,15,287500000,2179,7826,16452,33010,9887932,55640,523,68,12500000,0,0,0,0,0,0,2087679206,0
x,xindex,1866,16,16,300000000,2160,5887,12202,21682,5542654,26830,183,30,12500000,0,0,0,0,0,0,1963015525,0
x,xindex,1866,16,17,312500000,2146,4659,9339,13452,3253622,7943,6,2,12500000,0,0,0,0,0,0,1893021291,0
x,xindex,1866,16,18,325000000,2174,5615,10446,15122,4970831,16044,121,112,12500000,0,0,0,0,0,0,1990669983,0
x,xindex,1866,16,19,337500000,2196,6054,10494,15725,8999213,16141,111,105,12500000,0,0,0,0,0,0,2046537805,0
x,xindex,1866,16,20,350000000,2217,5708,10551,16514,8231628,16483,153,74,12500000,0,0,0,0,0,0,2039975639,0
x,xindex,1866,16,21,362500000,2230,5941,10592,16370,10686621,16506,120,77,12500000,0,0,0,0,0,0,2043751932,0
x,xindex,1866,16,22,375000000,2219,5240,9397,14280,10467199,8877,86,49,12500000,0,0,0,0,0,0,1991018749,0
x,xindex,1866,16,23,387500000,2210,5372,9440,15103,10912579,9218,110,28,12500000,0,0,0,0,0,0,2007011590,0
x,xindex,1866,16,24,400000000,2196,4746,8623,12080,352087,4415,27,0,12500000,0,0,0,0,0,0,1957081964,0
