x,finedex,1866,16,1,112500000,1165,26000,63841,303823,4530520,949931,4395,271,12500000,0,0,0,0,0,0,2424979071,0
x,finedex,1866,16,2,125000000,1251,18842,54985,173650,4173155,630918,2598,75,12500000,0,0,0,0,0,0,1908173144,0
x,finedex,1866,16,3,137500000,1314,14732,22678,37008,798556,312538,460,0,12500000,0,0,0,0,0,0,1528092237,0
x,finedex,1866,16,4,150000000,1378,11377,18838,49640,8581995,175118,611,47,12500000,0,0,0,0,0,0,1471463894,0
x,finedex,1866,16,5,162500000,1419,9456,16458,28522,2431839,107737,372,29,12500000,0,0,0,0,0,0,1407391059,0
x,finedex,1866,16,6,175000000,1451,7798,14460,24119,347763,61672,348,0,12500000,0,0,0,0,0,0,1346767802,0
x,finedex,1866,16,7,187500000,1483,7406,21021,50035,7088615,64799,509,48,12500000,0,0,0,0,0,0,1433511139,0
x,finedex,1866,16,8,200000000,1504,8779,27218,102715,4894576,99224,1270,15,12500000,0,0,0,0,0,0,1503740963,0
x,finedex,1866,16,9,212500000,1495,5716,10511,17676,364441,14711,91,0,12500000,0,0,0,0,0,0,1290357467,0
x,finedex,1866,16,10,225000000,1504,5568,10118,17579,444944,13015,195,0,12500000,0,0,0,0,0,0,1290517114,0
x,finedex,1866,16,11,237500000,1514,5534,10993,22439,448604,16680,352,0,12500000,0,0,0,0,0,0,1309367572,0
x,finedex,1866,16,12,250000000,1518,5499,10886,19685,1160892,16722,186,1,12500000,0,0,0,0,0,0,1319249120,0
x,finedex,1866,16,13,262500000,1521,5258,9077,16798,329277,9378,209,0,12500000,0,0,0,0,0,0,1285240944,0
x,finedex,1866,16,14,275000000,1527,5337,10251,18245,375028,13616,163,0,12500000,0,0,0,0,0,0,1325578341,0
x,finedex,1866,16,15,287500000,1529,5163,9129,15741,368040,8990,138,0,12500000,0,0,0,0,0,0,1293252662,0
x,finedex,1866,16,16,300000000,1531,5060,8061,14518,296825,5890,129,0,12500000,0,0,0,0,0,0,1279739426,0
x,finedex,1866,16,17,312500000,1535,5016,8415,15764,313000,7284,173,0,12500000,0,0,0,0,0,0,1283147307,0
x,finedex,1866,16,18,325000000,1540,4949,8004,15026,302202,5921,157,0,12500000,0,0,0,0,0,0,1281720120,0
x,finedex,1866,16,19,337500000,1541,4973,8807,14981,355866,7506,85,0,12500000,0,0,0,0,0,0,1293626133,0
x,finedex,1866,16,20,350000000,1543,4877,7554,14855,342728,5414,152,0,12500000,0,0,0,0,0,0,1284421072,0
x,finedex,1866,16,21,362500000,1546,4813,7915,15243,354498,6078,155,0,12500000,0,0,0,0,0,0,1286642556,0
x,finedex,1866,16,22,375000000,1549,4734,7432,14923,330469,5381,225,0,12500000,0,0,0,0,0,0,1288553748,0
x,finedex,1866,16,23,387500000,1553,4705,8106,15705,306472,6382,249,0,12500000,0,0,0,0,0,0,1292453571,0
x,finedex,1866,16,24,400000000,1567,4656,8165,14926,1806781,6333,163,15,12500000,0,0,0,0,0,0,1357819179,0
