x,alexol,1866,1,1,112500000,442,2896,4187,5992,4108681,192,13,6,12500000,0,0,0,0,0,0,6829329953,2941195608
x,alexol,1866,1,2,125000000,429,892,2063,4705,7028765,121,8,4,12500000,0,0,0,0,0,0,5994815354,2941195608
x,alexol,1866,1,3,137500000,451,983,2169,5324,4325788,151,24,4,12500000,0,0,0,0,0,0,6360132103,3388164792
x,alexol,1866,1,4,150000000,447,963,2129,5278,3841391,165,22,3,12500000,0,0,0,0,0,0,6296328246,3676018528
x,alexol,1866,1,5,162500000,452,986,2117,4864,4333275,140,6,2,12500000,0,0,0,0,0,0,6367308065,3676018528
x,alexol,1866,1,6,175000000,501,1079,2293,6894,1117847,222,30,1,12500000,0,0,0,0,0,0,7014796590,4547045760
x,alexol,1866,1,7,187500000,492,1940,3447,6023,3903749,206,5,5,12500000,0,0,0,0,0,0,7185574965,4596357840
x,alexol,1866,1,8,200000000,502,1935,3404,5513,3988275,183,8,5,12500000,0,0,0,0,0,0,7359513015,4596357840
x,alexol,1866,1,9,212500000,534,2034,3541,6138,4739250,223,7,4,12500000,0,0,0,0,0,0,7840857862,5043487176
x,alexol,1866,1,10,225000000,537,1139,2475,5581,4823143,189,7,2,12500000,0,0,0,0,0,0,7451924484,5744786040
x,alexol,1866,1,11,237500000,520,1098,2382,4957,246724,127,7,0,12500000,0,0,0,0,0,0,7230173052,5744861664
x,alexol,1866,1,12,250000000,537,1978,3472,5581,3934955,181,6,5,12500000,0,0,0,0,0,0,7799458881,5744861664
x,alexol,1866,1,13,262500000,563,2116,3646,7279,3894118,287,15,7,12500000,0,0,0,0,0,0,8344831950,5986433424
x,alexol,1866,1,14,275000000,583,2085,3569,6347,3893707,197,8,5,12500000,0,0,0,0,0,0,8470450441,7140837464
x,alexol,1866,1,15,287500000,546,1155,2457,5205,3172698,183,10,1,12500000,0,0,0,0,0,0,7581478136,7180106608
x,alexol,1866,1,16,300000000,558,1918,3429,5657,3957018,184,7,4,12500000,0,0,0,0,0,0,7965450397,7180106608
x,alexol,1866,1,17,312500000,573,2159,3683,5865,3938753,208,10,6,12500000,0,0,0,0,0,0,8515596661,7180106608
x,alexol,1866,1,18,325000000,589,2158,3705,5943,3865780,162,10,8,12500000,0,0,0,0,0,0,8736126806,7282961048
x,alexol,1866,1,19,337500000,624,2096,3644,6347,4640922,254,8,5,12500000,0,0,0,0,0,0,8956165338,8465599480
x,alexol,1866,1,20,350000000,618,2952,4427,7348,3926282,315,18,8,12500000,0,0,0,0,0,0,9070990068,8977210592
x,alexol,1866,1,21,362500000,610,2259,4102,7225,4004820,316,14,9,12500000,0,0,0,0,0,0,9059179627,8977565632
x,alexol,1866,1,22,375000000,620,2254,4088,6997,3921854,338,9,8,12500000,0,0,0,0,0,0,9194362705,8977565632
x,alexol,1866,1,23,387500000,625,2114,3721,6429,3741084,298,6,5,12500000,0,0,0,0,0,0,8983644907,8977568624
x,alexol,1866,1,24,400000000,631,1636,3611,5636,1684505,190,10,1,12500000,0,0,0,0,0,0,8831505881,8984978360
