x,alexol,1866,16,1,112500000,654,6423,20885,36079,7782384,58390,140,3,12500000,0,0,0,0,0,0,750495359,2527484216
x,alexol,1866,16,2,125000000,631,1367,6033,384579,5777803,4530,3589,173,12500000,0,0,0,0,0,0,669560404,3034816984
x,alexol,1866,16,3,137500000,643,1369,5788,9020,4032145,776,56,31,12500000,0,0,0,0,0,0,596617021,3151873632
x,alexol,1866,16,4,150000000,695,1558,6262,10869,5785266,1934,70,20,12500000,0,0,0,0,0,0,728819885,3793732712
x,alexol,1866,16,5,162500000,648,1365,6042,12819,4449281,2543,16,2,12500000,0,0,0,0,0,0,600272523,3861275672
x,alexol,1866,16,6,175000000,686,1534,6023,11286,8609955,1862,81,34,12500000,0,0,0,0,0,0,674242758,4110696464
x,alexol,1866,16,7,187500000,728,1562,6121,10367,354649,1691,9,0,12500000,0,0,0,0,0,0,756786222,4620122304
x,alexol,1866,16,8,200000000,707,1458,6073,9531,379003,776,11,0,12500000,0,0,0,0,0,0,664338547,4879112928
x,alexol,1866,16,9,212500000,693,1420,6002,8484,357116,464,6,0,12500000,0,0,0,0,0,0,626999669,4984766568
x,alexol,1866,16,10,225000000,741,1625,6236,9941,406329,1211,6,0,12500000,0,0,0,0,0,0,738348588,5368814872
x,alexol,1866,16,11,237500000,769,1674,6378,10496,402637,1659,13,0,12500000,0,0,0,0,0,0,771285514,5914998456
x,alexol,1866,16,12,250000000,737,1551,6163,9752,384168,1049,12,0,12500000,0,0,0,0,0,0,697845846,6101236048
x,alexol,1866,16,13,262500000,717,1510,5999,8345,296312,445,13,0,12500000,0,0,0,0,0,0,650238250,6169442560
x,alexol,1866,16,14,275000000,765,1699,6346,10116,3999020,1325,20,1,12500000,0,0,0,0,0,0,755242627,6528753240
x,alexol,1866,16,15,287500000,783,2455,8496,17888,11307684,9391,91,10,12500000,0,0,0,0,0,0,753498665,6912146880
x,alexol,1866,16,16,300000000,804,1765,6598,10384,4754013,1633,22,3,12500000,0,0,0,0,0,0,796671839,7508468312
x,alexol,1866,16,17,312500000,751,1610,6193,9692,6017473,994,30,10,12500000,0,0,0,0,0,0,712879316,7625960008
x,alexol,1866,16,18,325000000,743,1562,6064,8124,376035,429,8,0,12500000,0,0,0,0,0,0,659290927,7658073848
x,alexol,1866,16,19,337500000,795,1700,6337,9264,308404,631,16,0,12500000,0,0,0,0,0,0,762575929,7957507752
x,alexol,1866,16,20,350000000,825,1784,6409,9789,439852,1020,11,0,12500000,0,0,0,0,0,0,822024039,8343843216
x,alexol,1866,16,21,362500000,846,1824,6554,10120,271270,1384,21,0,12500000,0,0,0,0,0,0,850404191,8756927544
x,alexol,1866,16,22,375000000,885,1846,7188,10831,354967,2745,32,0,12500000,0,0,0,0,0,0,875926687,9349039624
x,alexol,1866,16,23,387500000,840,1774,6558,10591,9502250,1802,51,8,12500000,0,0,0,0,0,0,838256754,9549365456
x,alexol,1866,16,24,400000000,810,1721,4913,8180,7165431,428,6,2,12500000,0,0,0,0,0,0,818931833,9551695544
