x,xindex,1866,1,1,112500000,1197,3768,6342,9074,3907973,824,10,6,12500000,0,0,0,0,0,0,16186772338,0
x,xindex,1866,1,2,125000000,1277,4132,6122,11258,4456508,1655,40,32,12500000,0,0,0,0,0,0,17927124426,0
x,xindex,1866,1,3,137500000,1312,4370,6580,9875,4916830,1163,50,45,12500000,0,0,0,0,0,0,19417400965,0
x,xindex,1866,1,4,150000000,1318,4207,5966,9270,3881419,938,34,29,12500000,0,0,0,0,0,0,19108550641,0
x,xindex,1866,1,5,162500000,1337,4370,7272,11268,4323799,2505,37,22,12500000,0,0,0,0,0,0,19731454077,0
x,xindex,1866,1,6,175000000,1338,4920,8259,13360,7331725,7105,110,26,12500000,0,0,0,0,0,0,19444910112,0
x,xindex,1866,1,7,187500000,1341,4149,6180,9908,4964180,1202,22,9,12500000,0,0,0,0,0,0,19311633845,0
x,xindex,1866,1,8,200000000,1353,4163,6365,9437,5297544,901,18,10,12500000,0,0,0,0,0,0,19628985059,0
x,xindex,1866,1,9,212500000,1346,4013,5698,8529,4044083,641,24,14,12500000,0,0,0,0,0,0,18928405522,0
x,xindex,1866,1,10,225000000,1366,3890,5914,8426,4922238,615,15,11,12500000,0,0,0,0,0,0,19631576064,0
x,xindex,1866,1,11,237500000,1663,11670,16818,76242,9691451,235419,913,61,12500000,0,0,0,0,0,0,28815039732,0
x,xindex,1866,1,12,250000000,1452,7134,12184,17180,8112667,40545,537,28,12500000,0,0,0,0,0,0,23757471424,0
x,xindex,1866,1,13,262500000,1381,5869,9081,13162,7577285,7331,195,20,12500000,0,0,0,0,0,0,20796678158,0
x,xindex,1866,1,14,275000000,1407,3965,6985,10658,6341560,1615,16,6,12500000,0,0,0,0,0,0,20292772554,0
x,xindex,1866,1,15,287500000,1415,4063,6715,11088,1826498,2275,18,4,12500000,0,0,0,0,0,0,19394596691,0
x,xindex,1866,1,16,300000000,1434,5889,9244,13715,6408655,8691,87,11,12500000,0,0,0,0,0,0,21732027871,0
x,xindex,1866,1,17,312500000,1449,4345,6470,9832,6187806,1145,28,13,12500000,0,0,0,0,0,0,21394828059,0
x,xindex,1866,1,18,325000000,1451,5023,8294,13099,8050911,6932,89,15,12500000,0,0,0,0,0,0,21678754478,0
x,xindex,1866,1,19,337500000,1463,4189,6672,10180,7902869,1381,29,20,12500000,0,0,0,0,0,0,20727041850,0
x,xindex,1866,1,20,350000000,1785,11342,17700,75006,10693908,199603,1025,44,12500000,0,0,0,0,0,0,31614811572,0
x,xindex,1866,1,21,362500000,1680,8299,13487,19613,8604302,70034,602,42,12500000,0,0,0,0,0,0,27517314848,0
x,xindex,1866,1,22,375000000,1568,6649,10595,14733,9722418,19325,290,26,12500000,0,0,0,0,0,0,25055915211,0
x,xindex,1866,1,23,387500000,1480,6061,9234,13616,7541331,8000,120,36,12500000,0,0,0,0,0,0,23129923460,0
x,xindex,1866,1,24,400000000,1414,4195,7355,11008,7073799,2062,48,32,12500000,0,0,0,0,0,0,20834434393,0
