x,alexol,1866,1,1,112500000,428,2938,4259,6627,3968126,171,5,5,12500000,0,0,0,0,0,0,6714596558,2305785536
x,alexol,1866,1,2,125000000,433,1107,4366,340079,6145253,8060,7740,5,12500000,0,0,0,0,0,0,8308782722,3073789832
x,alexol,1866,1,3,137500000,435,1812,3186,5421,4062327,156,5,4,12500000,0,0,0,0,0,0,6450330099,3073789832
x,alexol,1866,1,4,150000000,452,1960,3425,6601,4000016,214,27,3,12500000,0,0,0,0,0,0,6802796332,3075509120
x,alexol,1866,1,5,162500000,475,2949,4750,444638,4223200,8634,8304,10,12500000,0,0,0,0,0,0,9626227281,4097602184
x,alexol,1866,1,6,175000000,454,1171,3162,5278,3919852,148,6,5,12500000,0,0,0,0,0,0,6502751531,4097602184
x,alexol,1866,1,7,187500000,465,1040,2178,4962,4919926,129,4,3,12500000,0,0,0,0,0,0,6588555512,4097602184
x,alexol,1866,1,8,200000000,486,1850,3255,5710,4205125,241,79,5,12500000,0,0,0,0,0,0,7174658517,4107589208
x,alexol,1866,1,9,212500000,549,2178,4810,892174,4652400,8614,8312,100,12500000,0,0,0,0,0,0,13469098102,5464718680
x,alexol,1866,1,10,225000000,513,1995,3490,5743,4115166,185,7,5,12500000,0,0,0,0,0,0,7496368916,5464718680
x,alexol,1866,1,11,237500000,525,2340,3666,6876,4153592,232,11,4,12500000,0,0,0,0,0,0,7717751463,5464718680
x,alexol,1866,1,12,250000000,533,1261,3203,5114,4602059,138,6,4,12500000,0,0,0,0,0,0,7501442570,5464718680
x,alexol,1866,1,13,262500000,554,1927,3410,5560,4306668,193,10,3,12500000,0,0,0,0,0,0,7966027153,5464829688
x,alexol,1866,1,14,275000000,624,2325,174076,403058,4051083,16315,15973,64,12500000,0,0,0,0,0,0,13502467831,7227715744
x,alexol,1866,1,15,287500000,546,1995,3461,6163,4102942,677,519,9,12500000,0,0,0,0,0,0,8112497835,7284834784
x,alexol,1866,1,16,300000000,556,2048,3581,5891,4384581,193,7,6,12500000,0,0,0,0,0,0,8130537429,7284834784
x,alexol,1866,1,17,312500000,567,2979,4291,6940,3863482,246,11,6,12500000,0,0,0,0,0,0,8337803156,7284834784
x,alexol,1866,1,18,325000000,574,1890,3513,5925,4598496,188,6,5,12500000,0,0,0,0,0,0,8161901937,7284834784
x,alexol,1866,1,19,337500000,588,1936,3365,5668,4314797,167,7,3,12500000,0,0,0,0,0,0,8370721213,7284834784
x,alexol,1866,1,20,350000000,610,2172,3821,6140,3854919,209,9,6,12500000,0,0,0,0,0,0,8989751550,7284983064
x,alexol,1866,1,21,362500000,677,3005,6679,779265,4644322,11288,10911,315,12500000,0,0,0,0,0,0,16408160802,8883964136
x,alexol,1866,1,22,375000000,642,3209,4818,766900,4572454,5925,5618,150,12500000,0,0,0,0,0,0,12938561416,9715293800
x,alexol,1866,1,23,387500000,614,2991,4353,7066,4427924,274,10,5,12500000,0,0,0,0,0,0,8898268170,9715454432
x,alexol,1866,1,24,400000000,620,1932,3449,5849,4358510,193,12,6,12500000,0,0,0,0,0,0,8747259593,9715457432
