x,finedex,1866,1,1,112500000,934,4017,5990,8667,3831391,870,30,4,12500000,0,0,0,0,0,0,15309812131,0
x,finedex,1866,1,2,125000000,997,3407,5838,8206,302459,829,28,0,12500000,0,0,0,0,0,0,15092316666,0
x,finedex,1866,1,3,137500000,1048,3373,5869,8461,328332,809,37,0,12500000,0,0,0,0,0,0,15221492417,0
x,finedex,1866,1,4,150000000,1078,3319,5791,7600,302907,683,31,0,12500000,0,0,0,0,0,0,15262106391,0
x,finedex,1866,1,5,162500000,1098,3284,5783,7494,315979,616,30,0,12500000,0,0,0,0,0,0,15299842159,0
x,finedex,1866,1,6,175000000,1115,3258,5796,7564,303307,609,30,0,12500000,0,0,0,0,0,0,15399741316,0
x,finedex,1866,1,7,187500000,1128,3219,5851,7960,320585,617,34,0,12500000,0,0,0,0,0,0,15465452750,0
x,finedex,1866,1,8,200000000,1147,3261,5799,7765,4075961,544,30,16,12500000,0,0,0,0,0,0,16293601675,0
x,finedex,1866,1,9,212500000,1181,3385,5777,7654,4976703,531,28,27,12500000,0,0,0,0,0,0,17741951443,0
x,finedex,1866,1,10,225000000,1194,3448,8665,11061,4955462,3287,36,28,12500000,0,0,0,0,0,0,18044533377,0
x,finedex,1866,1,11,237500000,1191,3275,5592,7579,6264896,506,28,24,12500000,0,0,0,0,0,0,17617928111,0
x,finedex,1866,1,12,250000000,1173,3613,5914,7861,2922073,484,35,5,12500000,0,0,0,0,0,0,16716624590,0
x,finedex,1866,1,13,262500000,1164,3095,5175,7152,217611,422,30,0,12500000,0,0,0,0,0,0,15843844517,0
x,finedex,1866,1,14,275000000,1165,3071,5388,7856,300917,512,40,0,12500000,0,0,0,0,0,0,15741375998,0
x,finedex,1866,1,15,287500000,1165,3051,5088,7258,327657,419,35,0,12500000,0,0,0,0,0,0,15689972585,0
x,finedex,1866,1,16,300000000,1166,3040,5041,7122,303367,378,35,0,12500000,0,0,0,0,0,0,15685204555,0
x,finedex,1866,1,17,312500000,1169,3021,5063,7322,332896,404,38,0,12500000,0,0,0,0,0,0,15705555886,0
x,finedex,1866,1,18,325000000,1186,3154,6942,10151,4810243,1338,33,18,12500000,0,0,0,0,0,0,16656046637,0
x,finedex,1866,1,19,337500000,1220,3345,5091,7371,4972202,423,32,29,12500000,0,0,0,0,0,0,18194503258,0
x,finedex,1866,1,20,350000000,1229,3327,5081,7372,4936517,452,35,31,12500000,0,0,0,0,0,0,18357729599,0
x,finedex,1866,1,21,362500000,1234,3298,5362,7984,4856737,506,39,30,12500000,0,0,0,0,0,0,18312217850,0
x,finedex,1866,1,22,375000000,1207,3134,4897,7348,3834596,405,36,1,12500000,0,0,0,0,0,0,17303628233,0
x,finedex,1866,1,23,387500000,1191,2985,4806,7286,320908,395,35,0,12500000,0,0,0,0,0,0,16347679567,0
x,finedex,1866,1,24,400000000,1192,2934,4910,7645,305297,433,38,0,12500000,0,0,0,0,0,0,16114916247,0
