x,finedex,5,16,1,112500000,1164,27327,66189,210579,5279294,979618,3799,195,12500000,0,0,0,0,0,0,2497553797,0
x,finedex,5,16,2,125000000,1232,20129,44158,109523,1965851,657068,1451,38,12500000,0,0,0,0,0,0,1879791577,0
x,finedex,5,16,3,137500000,1335,16034,23731,51667,3127944,387806,483,15,12500000,0,0,0,0,0,0,1618877097,0
x,finedex,5,16,4,150000000,1400,12861,28894,71491,6264277,219363,825,56,12500000,0,0,0,0,0,0,1593295443,0
x,finedex,5,16,5,162500000,1443,12093,32935,101648,4978192,177071,1257,31,12500000,0,0,0,0,0,0,1563187133,0
x,finedex,5,16,6,175000000,1450,8284,15115,30644,778764,74275,457,0,12500000,0,0,0,0,0,0,1378276063,0
x,finedex,5,16,7,187500000,1469,6416,12105,21946,385006,26279,144,0,12500000,0,0,0,0,0,0,1302143194,0
x,finedex,5,16,8,200000000,1484,6000,11145,17751,478921,18799,97,0,12500000,0,0,0,0,0,0,1293420620,0
x,finedex,5,16,9,212500000,1500,5878,10984,17468,353370,17811,136,0,12500000,0,0,0,0,0,0,1309165824,0
x,finedex,5,16,10,225000000,1506,5760,10909,17472,1081111,17595,131,1,12500000,0,0,0,0,0,0,1324782559,0
x,finedex,5,16,11,237500000,1511,5447,9315,15055,524984,9594,54,0,12500000,0,0,0,0,0,0,1279418426,0
x,finedex,5,16,12,250000000,1518,5365,9351,15573,353081,9927,83,0,12500000,0,0,0,0,0,0,1291816126,0
x,finedex,5,16,13,262500000,1522,5369,9766,15315,283145,11281,63,0,12500000,0,0,0,0,0,0,1325290341,0
x,finedex,5,16,14,275000000,1529,5365,10225,18324,345653,13573,239,0,12500000,0,0,0,0,0,0,1335467601,0
x,finedex,5,16,15,287500000,1531,5283,9681,16898,328747,11096,183,0,12500000,0,0,0,0,0,0,1304467367,0
x,finedex,5,16,16,300000000,1534,5228,9399,15289,281832,9632,81,0,12500000,0,0,0,0,0,0,1307863062,0
x,finedex,5,16,17,312500000,1537,5118,9296,15750,295518,9289,133,0,12500000,0,0,0,0,0,0,1293822463,0
x,finedex,5,16,18,325000000,1539,5015,8882,14037,297275,7112,31,0,12500000,0,0,0,0,0,0,1293611981,0
x,finedex,5,16,19,337500000,1542,4992,8786,14640,281897,7150,43,0,12500000,0,0,0,0,0,0,1296288846,0
x,finedex,5,16,20,350000000,1545,4928,8723,14929,299512,6848,59,0,12500000,0,0,0,0,0,0,1303092551,0
x,finedex,5,16,21,362500000,1549,4797,7793,14544,314814,5451,167,0,12500000,0,0,0,0,0,0,1289493861,0
x,finedex,5,16,22,375000000,1549,4675,7243,12550,294031,3286,39,0,12500000,0,0,0,0,0,0,1284397924,0
x,finedex,5,16,23,387500000,1553,4621,7488,13782,325553,4585,121,0,12500000,0,0,0,0,0,0,1291130284,0
x,finedex,5,16,24,400000000,1559,4573,7529,14490,303047,4794,212,0,12500000,0,0,0,0,0,0,1296326978,0
