x,xindex,72,16,1,112500000,1429,4471,10169,26282,5609166,12873,46,1,12500000,0,0,0,0,0,0,1350063487,0
x,xindex,72,16,2,125000000,1603,6628,13313,26301,1518137,35620,209,1,12500000,0,0,0,0,0,0,1578742890,0
x,xindex,72,16,3,137500000,1855,4915,13624,41340,5308048,27336,321,50,12500000,0,0,0,0,0,0,1700735631,0
x,xindex,72,16,4,150000000,1913,8572,20019,41838,9027553,82465,564,61,12500000,0,0,0,0,0,0,1920697770,0
x,xindex,72,16,5,162500000,1923,4451,10398,16321,7817028,14812,63,11,12500000,0,0,0,0,0,0,1746276905,0
x,xindex,72,16,6,175000000,1931,4657,10625,15935,622914,16443,33,0,12500000,0,0,0,0,0,0,1847439743,0
x,xindex,72,16,7,187500000,1948,4628,10853,16528,474563,17779,31,0,12500000,0,0,0,0,0,0,1776326346,0
x,xindex,72,16,8,200000000,1984,5336,12275,22188,6271707,26278,103,15,12500000,0,0,0,0,0,0,1830411558,0
x,xindex,72,16,9,212500000,2039,7338,16060,34827,9590797,49434,427,48,12500000,0,0,0,0,0,0,1997107052,0
x,xindex,72,16,10,225000000,2048,4613,10137,15801,482294,13443,54,0,12500000,0,0,0,0,0,0,1838098717,0
x,xindex,72,16,11,237500000,2089,5671,10537,15459,6298875,16481,83,59,12500000,0,0,0,0,0,0,1935470705,0
x,xindex,72,16,12,250000000,2129,6143,10289,15069,9761227,14752,85,72,12500000,0,0,0,0,0,0,1974830139,0
x,xindex,72,16,13,262500000,2145,5595,10270,15564,12388502,14316,81,61,12500000,0,0,0,0,0,0,1992688854,0
x,xindex,72,16,14,275000000,2028,4669,9963,13918,251594,12253,14,0,12500000,0,0,0,0,0,0,1736432058,0
x,xindex,72,16,15,287500000,2080,6722,14044,27225,8462513,34204,178,60,12500000,0,0,0,0,0,0,1937325868,0
x,xindex,72,16,16,300000000,2106,7340,16084,30626,7945087,48035,362,53,12500000,0,0,0,0,0,0,1966992919,0
x,xindex,72,16,17,312500000,2120,7175,15436,29604,11432460,46702,316,59,12500000,0,0,0,0,0,0,1982207597,0
x,xindex,72,16,18,325000000,2118,5092,11210,18018,484512,19905,33,0,12500000,0,0,0,0,0,0,1913743467,0
x,xindex,72,16,19,337500000,2125,4835,9842,14937,4092533,11517,57,20,12500000,0,0,0,0,0,0,1933467693,0
x,xindex,72,16,20,350000000,2152,5442,10011,14829,4179435,12581,57,42,12500000,0,0,0,0,0,0,1977020591,0
x,xindex,72,16,21,362500000,2171,5545,10153,15776,9372541,13429,80,29,12500000,0,0,0,0,0,0,2025118601,0
x,xindex,72,16,22,375000000,2175,5506,10147,15911,6866944,13379,41,25,12500000,0,0,0,0,0,0,1998870125,0
x,xindex,72,16,23,387500000,2203,5975,10873,17294,6549468,19058,79,18,12500000,0,0,0,0,0,0,2031562804,0
x,xindex,72,16,24,400000000,2161,5308,10068,15578,10068758,12869,69,41,12500000,0,0,0,0,0,0,1985763117,0
