x,alexol,1866,16,1,112500000,624,5902,18197,28553,6524780,55088,139,4,12500000,0,0,0,0,0,0,687890862,2305785536
x,alexol,1866,16,2,125000000,623,1389,13805,461303,6191903,16594,9404,251,12500000,0,0,0,0,0,0,803871421,3073789584
x,alexol,1866,16,3,137500000,629,2057,12614,28933,11200341,20422,91,1,12500000,0,0,0,0,0,0,571981397,3073789584
x,alexol,1866,16,4,150000000,648,1632,7999,18100,9842182,11510,83,11,12500000,0,0,0,0,0,0,579743448,3075508560
x,alexol,1866,16,5,162500000,655,1426,13008,477338,5564187,13244,10171,69,12500000,0,0,0,0,0,0,782377984,4097602032
x,alexol,1866,16,6,175000000,642,1282,5857,7686,276104,320,7,0,12500000,0,0,0,0,0,0,553911726,4097602032
x,alexol,1866,16,7,187500000,675,1521,6358,11306,7123060,1945,42,1,12500000,0,0,0,0,0,0,624782743,4097602032
x,alexol,1866,16,8,200000000,688,1622,6906,11232,978258,2009,105,0,12500000,0,0,0,0,0,0,715952494,4107309632
x,alexol,1866,16,9,212500000,720,1559,60288,931269,1882318,13786,12216,177,12500000,0,0,0,0,0,0,1066498212,5464717928
x,alexol,1866,16,10,225000000,686,1361,6110,9140,186598,819,10,0,12500000,0,0,0,0,0,0,586922130,5464717928
x,alexol,1866,16,11,237500000,698,1415,6115,8727,193983,703,7,0,12500000,0,0,0,0,0,0,598996011,5464717928
x,alexol,1866,16,12,250000000,714,1531,6212,9220,873015,870,8,0,12500000,0,0,0,0,0,0,616816577,5464717928
x,alexol,1866,16,13,262500000,732,1727,6382,10578,204932,1455,11,0,12500000,0,0,0,0,0,0,634500238,5464939360
x,alexol,1866,16,14,275000000,804,2269,158148,429353,9013301,21620,17506,81,12500000,0,0,0,0,0,0,1007698639,7228243176
x,alexol,1866,16,15,287500000,721,1476,6578,13138,1926755,2270,588,10,12500000,0,0,0,0,0,0,644133527,7284833224
x,alexol,1866,16,16,300000000,727,1488,6169,9244,4257879,724,4,1,12500000,0,0,0,0,0,0,630218946,7284833224
x,alexol,1866,16,17,312500000,732,1504,6059,7733,4569571,402,13,3,12500000,0,0,0,0,0,0,629880403,7284833224
x,alexol,1866,16,18,325000000,746,1585,6060,7775,8216367,414,15,5,12500000,0,0,0,0,0,0,646188526,7284833224
x,alexol,1866,16,19,337500000,763,1695,6079,7698,4221985,451,11,1,12500000,0,0,0,0,0,0,658773994,7284833224
x,alexol,1866,16,20,350000000,782,1851,6316,8212,4359082,531,10,1,12500000,0,0,0,0,0,0,677321091,7284981488
x,alexol,1866,16,21,362500000,853,2151,177957,812528,4157862,14658,13292,290,12500000,0,0,0,0,0,0,1227371200,8886057672
x,alexol,1866,16,22,375000000,803,1648,7493,805946,2875640,8324,7198,187,12500000,0,0,0,0,0,0,956466599,9715300112
x,alexol,1866,16,23,387500000,764,1597,6565,10516,860493,1446,17,0,12500000,0,0,0,0,0,0,663570683,9715460744
x,alexol,1866,16,24,400000000,777,1784,6919,12254,344187,2182,13,0,12500000,0,0,0,0,0,0,681347365,9715463744
