x,finedex,72,16,1,112500000,1143,24065,32048,85027,5068497,930738,991,16,12500000,0,0,0,0,0,0,2177521054,0
x,finedex,72,16,2,125000000,1225,18148,26346,68961,7561828,562919,520,19,12500000,0,0,0,0,0,0,1734517366,0
x,finedex,72,16,3,137500000,1309,14036,21396,56686,868785,324134,486,0,12500000,0,0,0,0,0,0,1548084941,0
x,finedex,72,16,4,150000000,1373,10905,18273,32175,6998392,155747,309,31,12500000,0,0,0,0,0,0,1460459006,0
x,finedex,72,16,5,162500000,1423,8823,15462,25843,518157,87399,257,0,12500000,0,0,0,0,0,0,1408856129,0
x,finedex,72,16,6,175000000,1448,7648,14063,24347,2026713,56410,343,30,12500000,0,0,0,0,0,0,1409573019,0
x,finedex,72,16,7,187500000,1471,7083,13023,19873,318223,43763,265,0,12500000,0,0,0,0,0,0,1377511976,0
x,finedex,72,16,8,200000000,1487,6463,12603,19875,439629,34228,215,0,12500000,0,0,0,0,0,0,1389188192,0
x,finedex,72,16,9,212500000,1496,5672,9883,15358,307806,11924,43,0,12500000,0,0,0,0,0,0,1320580113,0
x,finedex,72,16,10,225000000,1505,5588,9977,15202,292436,12371,32,0,12500000,0,0,0,0,0,0,1335784041,0
x,finedex,72,16,11,237500000,1529,6856,22377,60187,5369217,63575,820,46,12500000,0,0,0,0,0,0,1483856975,0
x,finedex,72,16,12,250000000,1527,5832,15459,36724,4846805,31208,378,31,12500000,0,0,0,0,0,0,1368274266,0
x,finedex,72,16,13,262500000,1520,5180,8325,13714,411908,5789,75,0,12500000,0,0,0,0,0,0,1293222688,0
x,finedex,72,16,14,275000000,1524,5143,8171,13599,342396,5052,60,0,12500000,0,0,0,0,0,0,1293558790,0
x,finedex,72,16,15,287500000,1531,5127,8615,13987,334179,6336,44,0,12500000,0,0,0,0,0,0,1312296933,0
x,finedex,72,16,16,300000000,1532,5098,8821,14456,323648,6960,55,0,12500000,0,0,0,0,0,0,1336739895,0
x,finedex,72,16,17,312500000,1535,5044,8653,14144,872421,6357,74,0,12500000,0,0,0,0,0,0,1318577714,0
x,finedex,72,16,18,325000000,1538,4976,8487,13704,342136,5602,57,0,12500000,0,0,0,0,0,0,1319613705,0
x,finedex,72,16,19,337500000,1541,4917,8383,13615,295967,5349,44,0,12500000,0,0,0,0,0,0,1317287692,0
x,finedex,72,16,20,350000000,1545,4854,8378,13643,292137,5150,47,0,12500000,0,0,0,0,0,0,1319049778,0
x,finedex,72,16,21,362500000,1571,4855,8933,15302,318819,7237,133,0,12500000,0,0,0,0,0,0,1367537822,0
x,finedex,72,16,22,375000000,1560,4703,8646,13859,280996,5932,28,0,12500000,0,0,0,0,0,0,1346341121,0
x,finedex,72,16,23,387500000,1552,4322,7808,13276,315579,4091,37,0,12500000,0,0,0,0,0,0,1307229209,0
x,finedex,72,16,24,400000000,1555,3765,7068,11991,277885,2629,39,0,12500000,0,0,0,0,0,0,1308139351,0
